ID,Sales
T1208598,31603.4375
T1208599,34864.1875
T1208600,34864.1875
T1208601,19362.1875
T1208602,30263.0
T1208603,49391.125
T1208604,34571.5625
T1208605,25095.0625
T1208606,19591.1875
T1208607,68329.5625
T1208608,59255.0
T1208609,34342.5625
T1208610,31361.3125
T1208611,40074.5
T1208612,34571.5625
T1208613,47777.4375
T1208614,35106.25
T1208615,57094.0625
T1208616,34864.1875
T1208617,22356.5625
T1208618,22064.0
T1208619,47777.4375
T1208620,44180.8125
T1208621,68571.625
T1208622,46341.75
T1208623,34342.5625
T1208624,27231.8125
T1208625,35106.25
T1208626,35106.25
T1208627,25001.125
T1208628,34571.5625
T1208629,68571.625
T1208630,29467.3125
T1208631,34864.1875
T1208632,35106.25
T1208633,44180.8125
T1208634,35106.25
T1208635,40074.5
T1208636,20125.875
T1208637,34571.5625
T1208638,56330.4375
T1208639,21835.0
T1208640,59255.0
T1208641,26939.25
T1208642,68571.625
T1208643,55365.8125
T1208644,30505.0625
T1208645,39539.8125
T1208646,34342.5625
T1208647,34342.5625
T1208648,57094.0625
T1208649,34864.1875
T1208650,41740.5625
T1208651,24759.0625
T1208652,36865.3125
T1208653,57094.0625
T1208654,29970.3125
T1208655,22356.5625
T1208656,68036.9375
T1208657,25001.125
T1208658,68571.625
T1208659,24866.125
T1208660,35473.3125
T1208661,34342.5625
T1208662,68571.625
T1208663,47777.4375
T1208664,34342.5625
T1208665,34571.5625
T1208666,34864.1875
T1208667,60334.0625
T1208668,40074.5
T1208669,27473.875
T1208670,48856.5
T1208671,19362.1875
T1208672,34864.1875
T1208673,34571.5625
T1208674,48627.5
T1208675,34864.1875
T1208676,30505.0625
T1208677,34571.5625
T1208678,30263.0
T1208679,43659.25
T1208680,19883.75
T1208681,55658.375
T1208682,19591.1875
T1208683,49391.125
T1208684,56852.0
T1208685,39539.8125
T1208686,34864.1875
T1208687,29970.3125
T1208688,25095.0625
T1208689,46341.75
T1208690,35106.25
T1208691,48627.5
T1208692,43888.25
T1208693,29467.3125
T1208694,35106.25
T1208695,46049.125
T1208696,57094.0625
T1208697,43888.25
T1208698,68329.5625
T1208699,39539.8125
T1208700,68571.625
T1208701,34342.5625
T1208702,56852.0
T1208703,29970.3125
T1208704,48856.5
T1208705,34342.5625
T1208706,68571.625
T1208707,33834.125
T1208708,51310.0
T1208709,34864.1875
T1208710,47535.3125
T1208711,57094.0625
T1208712,34571.5625
T1208713,35106.25
T1208714,56559.375
T1208715,27231.8125
T1208716,35106.25
T1208717,34864.1875
T1208718,47535.3125
T1208719,56559.375
T1208720,48856.5
T1208721,30505.0625
T1208722,30263.0
T1208723,56559.375
T1208724,40074.5
T1208725,56852.0
T1208726,56852.0
T1208727,59012.875
T1208728,19883.75
T1208729,29696.3125
T1208730,25629.8125
T1208731,56330.4375
T1208732,56852.0
T1208733,60868.6875
T1208734,57094.0625
T1208735,68571.625
T1208736,51552.0625
T1208737,34864.1875
T1208738,24866.125
T1208739,34571.5625
T1208740,34571.5625
T1208741,29970.3125
T1208742,30505.0625
T1208743,49391.125
T1208744,29970.3125
T1208745,60334.0625
T1208746,25095.0625
T1208747,34571.5625
T1208748,36572.625
T1208749,24866.125
T1208750,34864.1875
T1208751,51017.375
T1208752,46049.125
T1208753,56559.375
T1208754,34864.1875
T1208755,35106.25
T1208756,43659.25
T1208757,35106.25
T1208758,40074.5
T1208759,46341.75
T1208760,29696.3125
T1208761,29988.875
T1208762,47777.4375
T1208763,45820.0625
T1208764,56559.375
T1208765,34342.5625
T1208766,44180.8125
T1208767,30505.0625
T1208768,34342.5625
T1208769,68571.625
T1208770,57094.0625
T1208771,34864.1875
T1208772,45820.0625
T1208773,25095.0625
T1208774,20125.875
T1208775,27473.875
T1208776,48856.5
T1208777,24759.0625
T1208778,60334.0625
T1208779,34571.5625
T1208780,30263.0
T1208781,35106.25
T1208782,29970.3125
T1208783,31361.3125
T1208784,46049.125
T1208785,35106.25
T1208786,24866.125
T1208787,19883.75
T1208788,34864.1875
T1208789,57094.0625
T1208790,40074.5
T1208791,34342.5625
T1208792,30263.0
T1208793,26939.25
T1208794,34864.1875
T1208795,56559.375
T1208796,27473.875
T1208797,25095.0625
T1208798,29988.875
T1208799,44180.8125
T1208800,36865.3125
T1208801,36572.625
T1208802,57094.0625
T1208803,47777.4375
T1208804,22356.5625
T1208805,51552.0625
T1208806,34571.5625
T1208807,56330.4375
T1208808,59255.0
T1208809,45820.0625
T1208810,39310.8125
T1208811,39832.4375
T1208812,34864.1875
T1208813,59012.875
T1208814,34571.5625
T1208815,34571.5625
T1208816,68571.625
T1208817,19591.1875
T1208818,60334.0625
T1208819,25095.0625
T1208820,30263.0
T1208821,48627.5
T1208822,59255.0
T1208823,34864.1875
T1208824,51017.375
T1208825,30263.0
T1208826,46950.875
T1208827,34342.5625
T1208828,41447.875
T1208829,34864.1875
T1208830,41447.875
T1208831,39539.8125
T1208832,36343.6875
T1208833,68571.625
T1208834,55365.8125
T1208835,56852.0
T1208836,35106.25
T1208837,57094.0625
T1208838,59012.875
T1208839,34864.1875
T1208840,34571.5625
T1208841,19362.1875
T1208842,34864.1875
T1208843,39832.4375
T1208844,21835.0
T1208845,30505.0625
T1208846,19362.1875
T1208847,56559.375
T1208848,34571.5625
T1208849,34342.5625
T1208850,46341.75
T1208851,25387.75
T1208852,56852.0
T1208853,34571.5625
T1208854,30505.0625
T1208855,57094.0625
T1208856,51310.0
T1208857,68329.5625
T1208858,20125.875
T1208859,44180.8125
T1208860,57094.0625
T1208861,57094.0625
T1208862,56559.375
T1208863,56852.0
T1208864,30505.0625
T1208865,34571.5625
T1208866,57094.0625
T1208867,43888.25
T1208868,57094.0625
T1208869,39539.8125
T1208870,40074.5
T1208871,30263.0
T1208872,34864.1875
T1208873,48627.5
T1208874,40074.5
T1208875,60334.0625
T1208876,29696.3125
T1208877,19883.75
T1208878,49149.0625
T1208879,41740.5625
T1208880,43659.25
T1208881,68329.5625
T1208882,40074.5
T1208883,35473.3125
T1208884,34342.5625
T1208885,40074.5
T1208886,34571.5625
T1208887,47777.4375
T1208888,25095.0625
T1208889,49391.125
T1208890,35106.25
T1208891,34571.5625
T1208892,57094.0625
T1208893,60868.6875
T1208894,46341.75
T1208895,46049.125
T1208896,57094.0625
T1208897,46049.125
T1208898,68571.625
T1208899,43659.25
T1208900,47777.4375
T1208901,56852.0
T1208902,35106.25
T1208903,19591.1875
T1208904,25095.0625
T1208905,34864.1875
T1208906,59255.0
T1208907,45820.0625
T1208908,46341.75
T1208909,56852.0
T1208910,34864.1875
T1208911,25001.125
T1208912,34864.1875
T1208913,46049.125
T1208914,46341.75
T1208915,48856.5
T1208916,56852.0
T1208917,43888.25
T1208918,56559.375
T1208919,29467.3125
T1208920,51310.0
T1208921,34571.5625
T1208922,56559.375
T1208923,56559.375
T1208924,35106.25
T1208925,56559.375
T1208926,57094.0625
T1208927,34342.5625
T1208928,48856.5
T1208929,68571.625
T1208930,57094.0625
T1208931,34864.1875
T1208932,35106.25
T1208933,25095.0625
T1208934,47535.3125
T1208935,34342.5625
T1208936,36343.6875
T1208937,57094.0625
T1208938,30231.0
T1208939,51552.0625
T1208940,34864.1875
T1208941,24759.0625
T1208942,47242.6875
T1208943,57094.0625
T1208944,68036.9375
T1208945,34342.5625
T1208946,44180.8125
T1208947,68571.625
T1208948,68571.625
T1208949,25001.125
T1208950,34571.5625
T1208951,30505.0625
T1208952,29467.3125
T1208953,35106.25
T1208954,59255.0
T1208955,40074.5
T1208956,30505.0625
T1208957,40074.5
T1208958,34864.1875
T1208959,43888.25
T1208960,30505.0625
T1208961,34571.5625
T1208962,22064.0
T1208963,47777.4375
T1208964,34571.5625
T1208965,49391.125
T1208966,68571.625
T1208967,30263.0
T1208968,30263.0
T1208969,35106.25
T1208970,47777.4375
T1208971,39539.8125
T1208972,31603.4375
T1208973,30231.0
T1208974,39832.4375
T1208975,20125.875
T1208976,34571.5625
T1208977,34571.5625
T1208978,44180.8125
T1208979,34342.5625
T1208980,20125.875
T1208981,35473.3125
T1208982,56559.375
T1208983,31603.4375
T1208984,46416.125
T1208985,29988.875
T1208986,68571.625
T1208987,34571.5625
T1208988,34571.5625
T1208989,34571.5625
T1208990,47777.4375
T1208991,31603.4375
T1208992,51017.375
T1208993,46341.75
T1208994,36865.3125
T1208995,51310.0
T1208996,49149.0625
T1208997,59255.0
T1208998,68036.9375
T1208999,20125.875
T1209000,34571.5625
T1209001,48627.5
T1209002,30263.0
T1209003,35106.25
T1209004,34864.1875
T1209005,34864.1875
T1209006,51017.375
T1209007,57094.0625
T1209008,47242.6875
T1209009,34342.5625
T1209010,22356.5625
T1209011,56852.0
T1209012,39832.4375
T1209013,35106.25
T1209014,34342.5625
T1209015,68571.625
T1209016,46341.75
T1209017,30839.6875
T1209018,40074.5
T1209019,34864.1875
T1209020,68329.5625
T1209021,34342.5625
T1209022,29970.3125
T1209023,41982.625
T1209024,41740.5625
T1209025,34864.1875
T1209026,68571.625
T1209027,33834.125
T1209028,29970.3125
T1209029,29696.3125
T1209030,27473.875
T1209031,30263.0
T1209032,26939.25
T1209033,34864.1875
T1209034,34342.5625
T1209035,47777.4375
T1209036,47777.4375
T1209037,35106.25
T1209038,30263.0
T1209039,58491.25
T1209040,24759.0625
T1209041,48627.5
T1209042,30505.0625
T1209043,68329.5625
T1209044,27473.875
T1209045,29988.875
T1209046,27473.875
T1209047,34342.5625
T1209048,68329.5625
T1209049,34571.5625
T1209050,34571.5625
T1209051,25001.125
T1209052,57094.0625
T1209053,24759.0625
T1209054,47777.4375
T1209055,26939.25
T1209056,31603.4375
T1209057,60105.0625
T1209058,27231.8125
T1209059,21835.0
T1209060,34864.1875
T1209061,30263.0
T1209062,41447.875
T1209063,56330.4375
T1209064,48856.5
T1209065,29741.375
T1209066,29970.3125
T1209067,57094.0625
T1209068,25095.0625
T1209069,27473.875
T1209070,35106.25
T1209071,35106.25
T1209072,27231.8125
T1209073,60334.0625
T1209074,46341.75
T1209075,30505.0625
T1209076,47777.4375
T1209077,59255.0
T1209078,56330.4375
T1209079,34864.1875
T1209080,34864.1875
T1209081,46341.75
T1209082,43659.25
T1209083,68571.625
T1209084,30505.0625
T1209085,39539.8125
T1209086,25387.75
T1209087,41982.625
T1209088,46341.75
T1209089,68329.5625
T1209090,27231.8125
T1209091,46049.125
T1209092,22356.5625
T1209093,24866.125
T1209094,35106.25
T1209095,57094.0625
T1209096,22356.5625
T1209097,49391.125
T1209098,48856.5
T1209099,35106.25
T1209100,19362.1875
T1209101,19883.75
T1209102,47777.4375
T1209103,25629.8125
T1209104,34571.5625
T1209105,51552.0625
T1209106,27473.875
T1209107,46049.125
T1209108,24866.125
T1209109,34342.5625
T1209110,59255.0
T1209111,55658.375
T1209112,34342.5625
T1209113,46049.125
T1209114,57094.0625
T1209115,56330.4375
T1209116,68571.625
T1209117,29970.3125
T1209118,22356.5625
T1209119,35106.25
T1209120,47777.4375
T1209121,45820.0625
T1209122,47777.4375
T1209123,56559.375
T1209124,30263.0
T1209125,34864.1875
T1209126,34864.1875
T1209127,19883.75
T1209128,59255.0
T1209129,30505.0625
T1209130,55900.4375
T1209131,34342.5625
T1209132,34864.1875
T1209133,25001.125
T1209134,68571.625
T1209135,30505.0625
T1209136,56559.375
T1209137,19883.75
T1209138,55658.375
T1209139,46341.75
T1209140,25387.75
T1209141,34342.5625
T1209142,45820.0625
T1209143,57094.0625
T1209144,29970.3125
T1209145,34342.5625
T1209146,27473.875
T1209147,29970.3125
T1209148,30263.0
T1209149,57094.0625
T1209150,47242.6875
T1209151,30263.0
T1209152,57094.0625
T1209153,56559.375
T1209154,34864.1875
T1209155,24759.0625
T1209156,26939.25
T1209157,44180.8125
T1209158,68036.9375
T1209159,57094.0625
T1209160,20125.875
T1209161,51552.0625
T1209162,55900.4375
T1209163,39539.8125
T1209164,39832.4375
T1209165,68329.5625
T1209166,57094.0625
T1209167,44180.8125
T1209168,56559.375
T1209169,34571.5625
T1209170,34571.5625
T1209171,30263.0
T1209172,47777.4375
T1209173,19883.75
T1209174,22064.0
T1209175,57094.0625
T1209176,30505.0625
T1209177,34864.1875
T1209178,48627.5
T1209179,43888.25
T1209180,34342.5625
T1209181,34864.1875
T1209182,35106.25
T1209183,30263.0
T1209184,40074.5
T1209185,30263.0
T1209186,34342.5625
T1209187,30231.0
T1209188,30505.0625
T1209189,57094.0625
T1209190,22356.5625
T1209191,30505.0625
T1209192,24759.0625
T1209193,40074.5
T1209194,60334.0625
T1209195,30231.0
T1209196,40074.5
T1209197,34342.5625
T1209198,34864.1875
T1209199,43888.25
T1209200,20125.875
T1209201,22356.5625
T1209202,27473.875
T1209203,39539.8125
T1209204,30263.0
T1209205,47777.4375
T1209206,27473.875
T1209207,57094.0625
T1209208,35106.25
T1209209,49391.125
T1209210,68571.625
T1209211,19883.75
T1209212,35106.25
T1209213,40074.5
T1209214,20125.875
T1209215,34342.5625
T1209216,34864.1875
T1209217,34342.5625
T1209218,35473.3125
T1209219,34864.1875
T1209220,44180.8125
T1209221,30505.0625
T1209222,56559.375
T1209223,34571.5625
T1209224,35473.3125
T1209225,51310.0
T1209226,29988.875
T1209227,47777.4375
T1209228,34342.5625
T1209229,34342.5625
T1209230,47013.6875
T1209231,34864.1875
T1209232,34342.5625
T1209233,47777.4375
T1209234,47777.4375
T1209235,35106.25
T1209236,25095.0625
T1209237,49149.0625
T1209238,56559.375
T1209239,34342.5625
T1209240,25387.75
T1209241,56330.4375
T1209242,34571.5625
T1209243,34864.1875
T1209244,57094.0625
T1209245,27473.875
T1209246,20125.875
T1209247,46049.125
T1209248,44180.8125
T1209249,47777.4375
T1209250,39539.8125
T1209251,49149.0625
T1209252,34571.5625
T1209253,34342.5625
T1209254,34571.5625
T1209255,25387.75
T1209256,19362.1875
T1209257,34571.5625
T1209258,68329.5625
T1209259,41740.5625
T1209260,34938.5625
T1209261,47777.4375
T1209262,25387.75
T1209263,20125.875
T1209264,43659.25
T1209265,68571.625
T1209266,68571.625
T1209267,59255.0
T1209268,39832.4375
T1209269,56852.0
T1209270,20125.875
T1209271,29741.375
T1209272,34571.5625
T1209273,40074.5
T1209274,56330.4375
T1209275,40074.5
T1209276,29970.3125
T1209277,34571.5625
T1209278,24759.0625
T1209279,35106.25
T1209280,29467.3125
T1209281,68036.9375
T1209282,30263.0
T1209283,29696.3125
T1209284,57094.0625
T1209285,30505.0625
T1209286,34571.5625
T1209287,27473.875
T1209288,24866.125
T1209289,25001.125
T1209290,44180.8125
T1209291,34342.5625
T1209292,68571.625
T1209293,20125.875
T1209294,30505.0625
T1209295,57094.0625
T1209296,56330.4375
T1209297,49391.125
T1209298,68329.5625
T1209299,34342.5625
T1209300,22356.5625
T1209301,49391.125
T1209302,46341.75
T1209303,47242.6875
T1209304,39539.8125
T1209305,56852.0
T1209306,57094.0625
T1209307,47777.4375
T1209308,35106.25
T1209309,27231.8125
T1209310,34864.1875
T1209311,57094.0625
T1209312,34864.1875
T1209313,34864.1875
T1209314,29970.3125
T1209315,30263.0
T1209316,34571.5625
T1209317,35106.25
T1209318,57094.0625
T1209319,34571.5625
T1209320,48627.5
T1209321,47777.4375
T1209322,29970.3125
T1209323,30505.0625
T1209324,68571.625
T1209325,24866.125
T1209326,59255.0
T1209327,56330.4375
T1209328,56852.0
T1209329,34571.5625
T1209330,46341.75
T1209331,47777.4375
T1209332,59255.0
T1209333,39310.8125
T1209334,40074.5
T1209335,57094.0625
T1209336,39832.4375
T1209337,34571.5625
T1209338,34342.5625
T1209339,26939.25
T1209340,34864.1875
T1209341,68329.5625
T1209342,25095.0625
T1209343,68571.625
T1209344,34864.1875
T1209345,34571.5625
T1209346,59012.875
T1209347,47777.4375
T1209348,34864.1875
T1209349,48856.5
T1209350,34571.5625
T1209351,22356.5625
T1209352,29970.3125
T1209353,56559.375
T1209354,47777.4375
T1209355,48856.5
T1209356,34342.5625
T1209357,39539.8125
T1209358,34864.1875
T1209359,34864.1875
T1209360,34864.1875
T1209361,34571.5625
T1209362,29988.875
T1209363,30505.0625
T1209364,57094.0625
T1209365,25387.75
T1209366,40074.5
T1209367,19883.75
T1209368,68571.625
T1209369,41447.875
T1209370,56852.0
T1209371,35473.3125
T1209372,34342.5625
T1209373,35106.25
T1209374,43888.25
T1209375,25095.0625
T1209376,34571.5625
T1209377,35106.25
T1209378,35106.25
T1209379,34571.5625
T1209380,47777.4375
T1209381,47535.3125
T1209382,43659.25
T1209383,57094.0625
T1209384,34342.5625
T1209385,25095.0625
T1209386,56852.0
T1209387,68571.625
T1209388,34571.5625
T1209389,48627.5
T1209390,35106.25
T1209391,46049.125
T1209392,51552.0625
T1209393,34864.1875
T1209394,29696.3125
T1209395,47777.4375
T1209396,34342.5625
T1209397,19591.1875
T1209398,43659.25
T1209399,60334.0625
T1209400,30505.0625
T1209401,57094.0625
T1209402,56559.375
T1209403,30263.0
T1209404,68329.5625
T1209405,48627.5
T1209406,57094.0625
T1209407,60105.0625
T1209408,21835.0
T1209409,34864.1875
T1209410,47777.4375
T1209411,46341.75
T1209412,57094.0625
T1209413,25095.0625
T1209414,56852.0
T1209415,56852.0
T1209416,30263.0
T1209417,34864.1875
T1209418,34864.1875
T1209419,25095.0625
T1209420,51017.375
T1209421,29970.3125
T1209422,59255.0
T1209423,30505.0625
T1209424,19362.1875
T1209425,34571.5625
T1209426,47535.3125
T1209427,47777.4375
T1209428,34342.5625
T1209429,34571.5625
T1209430,34864.1875
T1209431,30505.0625
T1209432,57094.0625
T1209433,56559.375
T1209434,34864.1875
T1209435,39832.4375
T1209436,34342.5625
T1209437,34864.1875
T1209438,34864.1875
T1209439,19883.75
T1209440,24866.125
T1209441,34571.5625
T1209442,68571.625
T1209443,49391.125
T1209444,25001.125
T1209445,34864.1875
T1209446,19362.1875
T1209447,43888.25
T1209448,34864.1875
T1209449,19362.1875
T1209450,44180.8125
T1209451,27473.875
T1209452,25001.125
T1209453,24866.125
T1209454,19883.75
T1209455,48856.5
T1209456,36865.3125
T1209457,40074.5
T1209458,22356.5625
T1209459,26939.25
T1209460,34864.1875
T1209461,56559.375
T1209462,30263.0
T1209463,34342.5625
T1209464,35106.25
T1209465,25629.8125
T1209466,29467.3125
T1209467,39539.8125
T1209468,46049.125
T1209469,29970.3125
T1209470,56559.375
T1209471,27231.8125
T1209472,27231.8125
T1209473,47777.4375
T1209474,25095.0625
T1209475,41447.875
T1209476,30505.0625
T1209477,48856.5
T1209478,57094.0625
T1209479,24866.125
T1209480,39832.4375
T1209481,20125.875
T1209482,35106.25
T1209483,39832.4375
T1209484,68329.5625
T1209485,34571.5625
T1209486,34342.5625
T1209487,21835.0
T1209488,30263.0
T1209489,34342.5625
T1209490,22356.5625
T1209491,48856.5
T1209492,34864.1875
T1209493,19883.75
T1209494,68571.625
T1209495,35106.25
T1209496,29988.875
