Id,target
374381,8.161763
374383,8.283003
374384,8.276351
374386,8.430361
374392,8.319128
374393,8.191231
374394,8.238966
374396,8.342316
374398,8.346592
374403,8.493881
374410,8.4657
374411,8.159732
374412,8.206902
374419,8.2688675
374421,8.163881
374422,8.324657
374423,8.02524
374424,8.372181
374428,7.936543
374429,8.264317
374433,8.1832075
374438,8.125992
374439,8.466949
374443,8.169735
374449,8.394726
374450,8.106171
374451,8.16176
374453,8.52177
374457,8.1747265
374459,8.238117
374460,8.100357
374466,8.07503
374469,8.215458
374470,8.152938
374471,8.251818
374473,8.075336
374474,8.423625
374475,8.459171
374480,8.296921
374484,8.325788
374485,8.288917
374487,8.566674
374489,8.393915
374495,8.3309765
374497,8.135741
374506,8.282103
374507,8.356987
374510,8.445639
374511,8.242894
374521,7.900422
374523,8.36833
374525,8.089861
374526,8.168766
374528,7.921884
374531,8.115631
374539,8.341021
374542,8.203276
374543,8.156412
374546,8.037273
374547,8.166745
374550,8.604602
374552,8.29665
374557,8.344218
374563,8.236763
374564,8.39805
374566,8.340069
374573,8.298758
374574,8.319632
374576,8.334681
374578,8.187805
374579,8.096725
374581,8.309166
374582,7.877765
374583,8.319496
374585,8.187433
374586,8.165882
374589,8.567888
374591,8.3066845
374592,8.25206
374593,7.99478
374595,8.132146
374597,8.252554
374599,8.248297
374600,7.887613
374601,8.453328
374606,8.461758
374607,8.402567
374608,8.244459
374610,8.451015
374612,7.8955464
374614,8.192215
374615,8.2333145
374618,8.304249
374621,7.8907347
374623,8.482553
374624,8.2972355
374626,8.389282
374627,8.078739
374628,8.596829
374637,8.50083
374639,8.448601
374640,8.509094
374642,7.8747015
374644,8.195295
374649,8.155592
374652,8.431238
374653,8.150879
374656,8.598992
374657,8.250578
374660,8.373062
374663,8.156727
374666,8.374346
374667,8.263781
374668,8.22844
374669,8.367254
374670,8.345577
374672,8.201372
374674,8.3356085
374678,8.543649
374679,8.30136
374681,8.353739
374682,7.968687
374685,8.49752
374689,8.255974
374691,8.124857
374694,8.317201
374695,8.046427
374696,8.323365
374698,8.264898
374699,8.36191
374701,8.049431
374704,8.40155
374706,8.208544
374707,8.259727
374709,8.324612
374710,8.473688
374711,8.253538
374713,7.8157115
374714,7.940893
374715,8.371864
374717,8.45945
374718,8.420452
374720,8.507984
374721,8.304858
374723,7.9545465
374724,8.28203
374725,8.017712
374726,8.2840805
374727,8.256722
374734,8.356777
374735,8.258755
374736,8.289547
374737,8.418791
374740,8.244358
374746,8.490113
374748,8.373987
374750,8.347534
374757,8.634166
374758,8.052706
374759,8.338683
374760,7.9356318
374761,8.386213
374767,8.201181
374771,8.714176
374776,8.126438
374778,7.6453123
374781,8.314277
374782,8.026281
374783,8.289597
374784,8.661794
374785,8.223131
374786,8.436695
374791,8.133942
374795,8.346445
374798,8.248719
374805,8.36212
374806,8.262689
374808,7.9939227
374812,8.308653
374815,8.55051
374816,8.310318
374817,8.131397
374821,8.198126
374826,8.443693
374827,8.085943
374834,8.245544
374835,8.232735
374839,8.337578
374845,8.106361
374852,8.0739975
374854,7.8004184
374855,8.376148
374857,8.160323
374859,8.4039135
374864,8.240467
374865,7.9720607
374874,8.294779
374875,8.430388
374876,8.352916
374878,8.3384285
374881,8.351168
374884,8.25951
374887,8.368397
374888,8.2202015
374889,8.517705
374890,8.311848
374894,8.277944
374895,8.1274805
374897,8.269257
374898,8.171896
374900,8.047571
374901,8.236757
374902,8.293678
374903,8.151136
374908,8.240205
374909,8.290711
374910,8.374969
374912,8.346685
374915,8.248179
374919,8.311779
374927,8.091784
374929,8.250624
374930,8.203639
374931,8.221404
374935,8.004062
374936,8.582466
374937,7.9983125
374940,7.972531
374941,8.081827
374942,8.026401
374950,8.449694
374954,8.720423
374960,8.171452
374964,8.262085
374967,8.549974
374976,8.394609
374977,8.192116
374980,8.418292
374982,8.26483
374985,7.9339385
374987,8.185656
374995,8.180773
374997,8.324017
375002,8.339004
375011,8.080301
375016,8.314152
375017,8.406712
375018,8.202726
375025,7.830528
375027,8.357864
375028,8.330992
375031,8.387785
375036,8.307751
375040,8.193798
375041,8.117882
375043,8.363377
375044,8.160973
375045,8.411528
375046,8.204073
375053,7.6010704
375055,8.418314
375056,8.283596
375058,8.308128
375059,8.658732
375060,8.27026
375061,8.097912
375062,8.00925
375065,8.432758
375066,8.051157
375067,8.165429
375072,8.389444
375073,8.515298
375075,8.280308
375076,8.229957
375077,8.15496
375079,8.745184
375084,8.351006
375086,8.389487
375091,8.168954
375094,8.202644
375095,8.251373
375104,8.319866
375110,8.087805
375111,8.272674
375115,8.312763
375117,8.33567
375120,8.616606
375123,7.983532
375126,8.381945
375130,8.226887
375131,8.318951
375133,8.46862
375134,8.289841
375135,8.423649
375136,8.089903
375137,8.400308
375138,8.58591
375139,8.010626
375142,8.194523
375145,8.053821
375147,8.094435
375151,8.01686
375155,8.215692
375156,8.139484
375158,8.125995
375159,8.20583
375164,8.772521
375165,8.113615
375169,8.193717
375170,8.544376
375173,8.398785
375174,8.395766
375180,8.450675
375186,8.231039
375188,8.30625
375190,8.199249
375192,8.594963
375193,8.391089
375194,8.129139
375195,8.339956
375201,8.4313545
375203,8.415268
375204,8.227345
375205,8.30219
375207,8.552248
375209,8.458612
375210,8.347181
375212,8.114838
375216,8.138021
375217,8.039898
375218,8.29836
375221,8.525303
375227,8.116451
375229,8.19969
375230,8.08189
375235,8.302109
375238,8.343058
375239,8.369236
375240,8.38662
375241,7.923195
375243,7.9442234
375244,8.175577
375245,8.196428
375249,8.376944
375251,8.287952
375252,8.260046
375253,7.9857006
375256,8.357313
375257,8.302195
375265,8.144484
375267,8.178825
375268,8.208073
375271,8.320976
375273,8.214526
375275,8.136984
375276,8.035316
375277,8.334879
375279,8.42161
375280,8.260084
375284,8.189508
375289,8.459351
375290,8.03288
375291,8.290497
375299,8.252095
375300,8.256351
375303,8.289619
375304,8.020023
375306,7.7507687
375313,8.117727
375316,8.449684
375318,8.200777
375319,8.085691
375322,8.3301935
375324,8.626589
375325,8.124734
375327,8.028023
375329,8.386557
375331,8.594073
375332,8.538832
375335,8.342923
375336,8.15236
375338,7.875438
375339,8.252615
375344,8.367849
375347,8.296562
375349,8.133192
375353,8.229025
375355,8.341062
375358,8.238382
375360,8.182188
375362,8.42688
375363,8.336424
375366,8.1106415
375370,8.286911
375371,8.209694
375373,8.204294
375374,8.498528
375375,8.50024
375376,8.229582
375381,8.211632
375386,8.228084
375388,8.415659
375389,8.178488
375393,8.10857
375394,7.9605117
375395,8.273067
375397,8.139221
375398,8.29596
375402,8.187865
375408,8.214279
375411,8.422016
375413,8.016708
375416,8.303215
375418,8.492226
375429,8.117851
375432,8.23765
375433,8.247217
375437,8.195621
375440,8.2090645
375441,8.248016
375444,8.055365
375445,8.025869
375446,7.978918
375447,8.123055
375448,8.187671
375449,8.021949
375450,8.098545
375452,8.168173
375455,8.527353
375461,8.375573
375465,8.287155
375470,8.098364
375471,8.176727
375474,8.372286
375475,8.287078
375478,8.080916
375479,8.157177
375487,7.694272
375490,8.108552
375491,8.289274
375493,8.476362
375497,8.118646
375501,8.199326
375506,8.402842
375507,8.28274
375511,8.082724
375512,7.9050927
375514,8.18544
375515,8.315503
375517,8.122256
375520,8.320953
375528,8.244486
375533,8.057739
375534,8.235064
375535,7.836183
375537,8.470362
375539,8.236427
375540,8.079856
375550,8.363279
375553,8.3465805
375556,8.359107
375558,8.384747
375561,8.127605
375562,8.536483
375565,8.531129
375566,8.313121
375567,8.454824
375569,8.258745
375570,8.029005
375571,8.391621
375572,8.123207
375573,8.404203
375575,8.337193
375580,8.187117
375581,8.083557
375583,8.064546
375584,8.250445
375585,8.2943125
375588,8.533428
375589,7.8215957
375590,8.09213
375591,8.070963
375593,8.144226
375595,8.136457
375596,7.931894
375599,8.140804
375600,8.30452
375606,8.329627
375613,8.43389
375615,8.152826
375617,7.935728
375620,8.253086
375621,8.057177
375624,8.219155
375627,8.590535
375628,8.148482
375631,8.387995
375633,8.269234
375635,8.077269
375636,8.141437
375642,8.001537
375646,8.489483
375647,8.507549
375649,8.269227
375650,8.262478
375651,8.424789
375660,8.334632
375661,8.100613
375662,8.138806
375663,8.576191
375664,8.4494295
375666,7.8417697
375668,8.576639
375670,8.581899
375674,8.088878
375675,8.456804
375676,8.288921
375677,8.209858
375680,8.246229
375681,8.409468
375683,8.233696
375686,8.4008465
375687,8.0115185
375688,8.077168
375691,8.223204
375692,8.247873
375700,8.165343
375701,8.779056
375705,8.157137
375706,8.179128
375707,8.285405
375709,8.363914
375710,8.183573
375712,8.409853
375714,8.248426
375717,8.222322
375719,8.275356
375720,8.192232
375724,8.285425
375726,8.359982
375730,7.7652726
375740,8.179878
375742,8.317003
375746,8.3408985
375749,8.146286
375757,8.38828
375759,8.142841
375763,8.40199
375765,7.9649363
375767,8.3287945
375768,8.333593
375774,8.397934
375776,8.129662
375777,8.280236
375778,8.348606
375783,8.4596
375784,8.305324
375790,8.234304
375791,8.322002
375792,8.203102
375793,8.096735
375794,7.9353657
375798,8.146945
375799,7.9613023
375801,8.121204
375805,8.007307
375807,8.011803
375808,8.153175
375810,8.183613
375811,8.368454
375812,8.286377
375816,8.284279
375817,8.139513
375820,8.215532
375823,8.352255
375831,8.177994
375833,7.8264117
375834,8.113317
375835,7.8770957
375842,8.595429
375844,8.302401
375846,7.9726458
375847,7.9730773
375853,7.960322
375854,8.478582
375864,8.014428
375867,8.421038
375870,8.178926
375871,8.241539
375875,8.259638
375876,8.21865
375877,8.229156
375879,8.463741
375883,8.078617
375884,8.216871
375888,8.315717
375895,8.290926
375896,8.366161
375897,8.16283
375898,8.403265
375900,8.232405
375901,8.238255
375902,8.372414
375903,8.106166
375904,8.269465
375909,8.35529
375913,8.27392
375916,8.275084
375917,8.385446
375922,8.18534
375923,8.196369
375924,8.410427
375925,8.27548
375926,8.198881
375929,8.244
375931,8.189108
375937,8.3164215
375938,8.445054
375939,8.286161
375941,8.215683
375943,8.358381
375944,8.316294
375949,8.363888
375952,8.079333
375956,8.221764
375957,8.316127
375958,8.410433
375959,8.429137
375962,8.577125
375963,8.113524
375964,7.8125014
375966,8.035022
375967,8.501917
375973,8.044168
375974,8.276756
375977,8.218163
375980,8.332005
375983,8.295652
375984,8.248622
375987,8.542509
375989,8.1558275
375998,8.336053
376001,8.300001
376006,8.2726555
376007,8.318679
376011,7.99055
376012,8.067591
376014,8.353653
376015,8.424049
376017,8.500277
376020,8.112267
376026,8.411108
376029,8.215534
376034,8.018682
376036,8.243425
376044,8.099637
376050,8.128357
376052,8.360659
376053,8.195225
376054,8.626157
376058,8.222691
376061,8.289345
376062,8.178584
376065,8.213701
376066,8.313834
376067,8.257635
376069,8.283226
376075,8.144028
376078,8.183258
376079,8.344333
376081,8.2890005
376084,8.449766
376087,8.481699
376088,8.321381
376091,8.2879095
376093,8.21228
376095,8.454118
376096,8.248077
376099,8.244827
376100,8.526732
376102,8.326157
376103,8.368832
376104,8.3242855
376105,8.310919
376108,8.359321
376110,8.121122
376111,8.082978
376112,8.370321
376114,8.189171
376117,8.716785
376121,8.4576645
376127,8.294531
376128,8.423786
376129,8.287316
376131,8.35194
376133,8.35684
376135,8.310499
376136,8.4530115
376137,8.068417
376140,8.089002
376141,8.006353
376144,8.047684
376146,8.179488
376147,8.121614
376148,8.259368
376152,8.093386
376159,8.311846
376163,8.090595
376164,8.486992
376165,8.128474
376170,7.9493246
376172,8.457535
376175,8.087269
376176,8.582654
376179,8.312291
376180,8.463896
376181,8.330155
376184,8.354763
376192,8.348871
376195,8.156495
376196,8.485603
376199,8.24862
376202,8.377434
376204,8.117664
376207,8.294424
376208,8.395275
376210,8.307514
376214,8.219038
376225,8.242695
376226,8.340753
376230,8.156179
376238,8.246584
376242,8.115511
376243,8.372494
376244,8.257073
376246,8.484815
376254,7.961566
376255,8.257879
376256,8.123095
376257,8.470774
376258,8.15141
376264,8.07118
376265,8.452641
376266,8.229504
376267,8.216763
376269,8.379775
376280,8.290741
376281,8.234966
376283,8.07589
376284,8.352022
376290,8.471006
376291,8.185509
376296,8.172361
376301,8.152302
376304,8.343208
376307,8.396607
376312,8.217098
376313,8.346218
376316,8.154129
376318,8.1036
376319,8.249766
376320,8.386913
376325,8.345548
376328,8.002967
376329,8.114495
376330,8.11954
376334,8.020665
376335,8.083331
376338,8.2284355
376340,8.434469
376346,8.209955
376348,8.142789
376350,8.503631
376353,8.3826475
376356,8.335011
376359,8.169997
376360,8.0382595
376367,8.298149
376368,8.439716
376371,8.2393
376373,7.965769
376375,8.469683
376376,8.259556
376377,8.502401
376378,8.301208
376380,8.341301
376381,8.251942
376382,8.304808
376384,8.460567
376385,8.247646
376386,8.1743
376387,8.384859
376390,8.575152
376392,8.437378
376394,8.269907
376396,8.442663
376399,8.509468
376402,8.142091
376403,8.0949
376406,8.495653
376407,8.189539
376409,8.117215
376411,8.033962
376412,8.316868
376415,8.216455
376417,8.275002
376421,8.012804
376422,8.340961
376427,8.073776
376435,8.235054
376437,8.362925
376442,8.3731165
376443,8.615453
376448,8.297331
376450,8.171692
376453,8.330438
376455,8.08982
376460,8.2395935
376461,8.164993
376462,8.330889
376463,8.196767
376464,8.3877735
376465,8.176983
376466,8.095526
376470,8.387914
376471,8.4342575
376473,8.044409
376475,8.038498
376477,8.076149
376484,7.9432898
376485,7.917155
376488,8.288733
376490,8.387351
376491,8.174084
376492,8.134255
376493,7.981098
376495,8.17687
376497,8.256527
376498,8.510437
376503,8.494593
376504,8.513235
376508,8.209576
376509,8.23426
376512,7.97798
376516,7.9285283
376520,8.142082
376521,8.17421
376523,8.274122
376524,8.1068325
376526,8.256241
376527,7.976408
376528,8.177902
376530,8.131998
376532,8.312408
376533,8.131926
376535,8.149385
376540,8.463755
376541,8.218406
376543,8.295164
376545,8.372042
376549,8.385406
376554,8.435921
376560,8.285811
376561,8.569561
376562,8.334271
376564,8.279129
376566,8.521511
376567,8.02446
376568,8.176441
376572,8.154761
376575,8.329933
376577,8.214739
376579,8.447202
376583,8.298069
376589,8.288682
376590,8.220293
376591,8.021387
376592,8.099015
376593,8.303818
376596,8.242314
376597,8.392872
376601,8.309582
376602,8.347134
376604,8.426401
376605,8.17733
376607,8.189749
376610,7.937093
376614,8.233777
376615,8.0748205
376617,8.33346
376625,8.339411
376626,8.123023
376629,8.137152
376632,8.201874
376633,8.625438
376634,8.461452
376636,8.216418
376637,8.02079
376643,8.106108
376646,8.32263
376650,8.255196
376651,8.13257
376655,8.743669
376662,7.9338417
376665,8.019211
376666,8.153782
376667,8.242607
376669,8.359219
376671,8.358758
376672,7.9765167
376673,8.104288
376675,8.182163
376676,8.19813
376677,8.459486
376678,8.285396
376681,8.279866
376682,8.282221
376689,8.158022
376690,8.660559
376692,8.132433
